Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
100000-query,-57.372734,3.5977516,-13.213642,-125.92679,110.74594,-81.279594,-461.0031718547765,139.81572,112.88098,75.21575,-131.8928,-140.96857,-57.987164,-22.868887,150.89552,7.9655743,17.622066,-34.868217,-216.13855,-80.90873,-52.57952,263.36313626586855,56.266876,66.92471,21.609911,813.7700714289165,-32.78294,20.794031,-79.779076,156.30708,-42.83133,-71.723335,83.28366,-304.1743824159334,1.6094017,55.834587,-29.474255,-139.16277,-126.03835,-62.64383,-5.0123463,11.9849205,-43.084946,190.124,-24.996635975204526,76.1539,-245.26157,-143.65648,-4.2596283,-46.664196,-27.085403,-34.346962,75.530106,-47.171707,92.69732,60.47563,-127.48687,-39.484753,-124.384575,-307.9497603278085,45.506813,-144.19095,-75.51302,52.830902,-143.43945,59.05193509666586,69.28224,61.927513,111.59253,115.140656,-1099.1304848796233,-117.07936
100001-query,-53.758705,12.7903,-43.268543,-134.41762,114.44991,-90.52013,-759.626064846782,63.995087,127.117905,53.128998,-153.71725,-63.95133,-52.369495,-33.390945,148.6195,-22.48383,15.164185,-56.202,-153.61438,-79.831825,-101.05548,1203.5371562057765,81.59713,101.018654,56.783424,92.2096281389145,-126.86034,10.382887,-38.52336,165.38391,-77.840485,-169.53868,103.48324,-915.7357014458278,16.109938,14.669937,-38.707085,-149.53838,-138.79292,-36.076176,-2.7814221,2.2831442,-142.47789,189.95395,-18.408230326695502,90.51705,-95.531,-259.63605,52.437836,-30.004599,14.50206,-1.0712013,66.84267,-161.27989,94.794174,50.419983,-125.07526,-25.169033,-176.17688,-655.8368969277519,-99.23837,-141.53522,-79.44183,29.185436,-168.6059,-82.87244286759248,70.7656,-65.97595,97.07716,123.39164,-744.4423316024597,-25.00932
100002-query,-64.175095,-3.980927,-7.679249,-170.16093,96.44616,-62.37774,-759.626064846782,87.477554,131.27011,168.92032,-220.30954,-31.378445,-8.788761,2.2853231,133.26611,-41.30908,14.305538,-18.231812,-205.5337,-78.16031,-96.60767,1507.23127421948,-5.9642,34.937443,-56.086887,813.7700714289165,-13.200474,18.966661,-35.11019,151.3685,-17.490252,-145.8843,15.533379,-655.3955143116602,39.412827,62.554955,9.924992,-143.93462,-123.107796,-37.032475,-13.501337,12.913328,-116.03802,176.27615,-45.90994240370694,103.49136,-90.65699,-162.6157,117.128235,13.079479,69.82689,-6.8744507,63.707214,-123.85107,91.61082,59.760067,-129.56618,-12.822194,-154.19765,-407.19906652630345,5.522629,-126.81297,-134.79541,37.36873,-159.66231,-119.23272456896142,67.71044,86.00206,137.63641,141.08163,-294.05227134576006,-70.969604
100003-query,-99.28686,16.123936,9.837166,-148.06044,83.69708,-133.72972,58.576403474702495,-19.04666,115.042404,75.20673,-114.27196,-71.406456,-65.34932,24.37707,50.4673,-14.721335,15.069309,-46.682995,-176.60437,-78.6907,-139.22745,325.54711164896474,3.6322918,74.929504,-4.802103,813.7700714289165,-52.982597,15.6443815,-54.087467,151.30914,21.08857,-134.50789,65.11896,-529.2950529513196,131.56552,67.6427,-22.884491,-145.90652,-86.91733,-11.863579,-22.188885,0.46371984,-212.53375,170.52258,-48.09253217897729,99.712555,-194.69241,-141.52318,60.21705,73.38638,118.567856,58.90081,55.56903,-181.09166,83.340485,66.08324,-114.04887,-57.15687,-56.335075,-318.68006539014146,-15.984783,-128.10133,-77.23611,44.100494,-132.53012,-106.31898177855967,70.88396,23.577892,133.18396,143.25294,-799.3636669875278,-89.39267
100004-query,-79.53292,-0.36417294,-16.027431,-170.88495,165.45392,-28.291668,33.93193616897446,34.411217,128.90398,102.086914,-76.21417,-26.39386,34.42364,50.93889,157.68318,-23.786497,-33.175415,-0.5926075,-193.31854,-79.65103,-91.889786,1358.4810724620577,44.027733,121.52721,46.183,433.6231025444421,-82.2332,21.068508,-32.940117,149.26895,0.4047184,-97.67453,81.71999,-825.6448037867951,9.397169,49.35934,17.725466,-160.16815,-129.36795,-55.532898,-2.5978212,-0.22610283,-41.36914,92.090195,-58.62685666051854,73.65544,-10.25737,-175.65678,25.395056,47.874825,51.464676,140.95168,58.751133,-215.48764,91.25537,44.16503,-135.29533,-19.50816,-106.674866,-127.97888398376722,-11.433113,-135.57036,-123.77025,45.635944,-134.25893,13.735358841481172,70.61763,15.332115,154.56812,101.70064,-1171.8923324346458,-125.30789
100005-query,-89.74536,6.317698,-80.74465,-114.53197,153.96034,-74.89713,-208.92869118231727,-32.214005,115.582855,61.603172,-169.0042,-123.93461,-42.189552,9.979923,112.40419,-4.058853,-4.353489,126.56079,-151.51782,-78.41576,-52.176006,864.45803489128,-90.13478,120.18233,-35.498203,664.5120685928205,-12.330048,20.168816,-62.639904,150.0003,6.855672,-214.61032,83.30161,-875.0763815734933,36.16352,80.4444,12.525845,-155.13248,-107.93702,-31.1058,-8.119245,9.821262,-115.18526,88.438995,-52.87369489255948,65.84951,-91.16801,-268.53085,-56.1973,-20.971394,50.1071,15.60187,58.977684,-16.947418,82.28015,59.149643,-134.18626,-101.11177,-148.68153,46.6693558294176,-14.609474,-132.70267,-64.93489,37.824436,-153.04173,-131.25791210490914,68.26281,56.23928,120.6469,76.34255,-1156.9929495068834,-72.14639
100006-query,-64.51426,7.7116475,-28.726236,-220.05089,186.17746,-42.254353,96.32466391670174,-30.496332,109.51953,217.34848,-91.2348,-7.861038,2.5112762,-22.893373,157.94519,-33.569458,-24.250006,52.503963,-164.09502,-79.16899,-154.02686,1507.23127421948,54.991302,52.51106,54.28335,813.7700714289165,-73.83127,16.372332,4.7436523,142.39836,-14.433003,-214.38931,106.36948,-735.6713646911912,3.5325966,75.38634,-20.211142,-148.22421,-127.08968,-47.91135,-7.9056735,1.195585,-148.60124,151.06696,-35.852751869327776,80.546906,-53.065926,-163.83348,48.852234,-78.08816,-2.118969,38.593414,73.339935,-80.95178,87.42851,65.147675,-133.06572,59.757473,-85.381615,-119.67297440016486,-118.03559,-137.3033,-31.122826,11.672802,-112.34755,183.9392974853331,67.22618,65.57106,-6.655426,95.88278,-1176.8787266891325,-37.91842
100007-query,-119.02685,7.536469,-62.973827,-142.94609,150.37611,-92.34355,-530.1247240719107,24.280703,124.62326,119.62216,-69.52861,-18.970402,17.941605,49.349922,129.31116,-26.877848,-9.326356,-176.6144,-174.47096,-78.93288,-75.81276,213.2593717152758,13.901009,48.589645,63.482677,813.7700714289165,-80.37112,16.587503,-92.53714,143.96915,12.62535,-89.397064,118.18542,-354.2694163858382,55.20266,63.151352,-17.301657,-141.15483,-111.45236,-54.74698,-20.30896,3.1437426,-32.105057,97.73915,-23.32390144180268,99.29486,-159.7411,-150.8119,58.374924,-69.684944,-56.345478,-6.137353,51.762165,-213.81213,88.54816,84.02002,-122.15292,-46.11907,-156.38933,-291.8836278167823,-156.80804,-147.38313,-121.69998,49.379295,-211.29207,37.29972312047863,68.56667,21.038134,37.36427,116.66717,-1129.242913294216,-87.19452
100008-query,-100.61899,10.874402,-59.98358,-147.85175,86.1385,-90.45247,-638.720433030212,111.69685,120.86921,125.25451,-171.06654,-80.545746,-68.17102,42.12664,79.31097,-18.531818,30.512215,-32.1116,-104.74252,-78.23012,-163.68353,1248.1261979751464,53.175606,39.45778,5.460943,813.7700714289165,-119.49101,10.49508,-52.05782,155.16133,12.454339,-201.31851,76.71994,-529.2950529513196,32.645756,73.465,-60.306984,-136.6544,-129.05244,-55.949043,-16.172657,6.5053434,-95.587616,142.11746,-53.8067379817899,103.19952,-69.76002,-150.54196,46.377636,-45.27478,-86.68294,26.771574,65.70775,-50.277298,86.71976,53.822403,-129.74637,-41.03793,-194.55573,-612.4562719087558,-47.75522,-133.06046,-68.62786,76.05411,-176.2372,173.78834368927733,68.73241,222.44214,-38.00879,111.53129,-1231.7117110680972,-85.40712
100009-query,-58.379074,12.812809,-37.571396,-186.6731,89.644264,-43.858597,-394.42931536954046,-1.0232735,113.776436,26.60897,-79.64873,-151.05093,-58.13076,-11.308619,220.53287,-28.334385,-11.781927,-119.86627,-155.12685,-79.32267,-96.5869,1507.23127421948,-65.68301,72.70039,48.695503,72.16422311701407,-55.584927,14.098146,-121.0277,144.92287,-1.5173597,-150.41483,83.425934,-300.0462613305289,75.598785,82.07278,-9.596575,-138.56537,-102.95084,-45.801422,-14.430986,8.075136,-53.934082,147.0419,-27.48000678335255,99.95924,-165.59248,-181.1926,3.2318573,-72.117386,65.50716,6.149458,72.85385,-179.38205,87.35251,85.0351,-129.89322,61.049873,-135.99695,-125.38325855531856,-80.62995,-128.17383,-56.836964,69.64902,-206.33858,-26.645269975141986,68.19587,-41.897,151.71368,119.5828,-729.4655508961713,-70.94877
